"Id","$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name","ChildProduct.StockKeepingUnit","ChildProductClassification.Code","ChildProductRole","ChildSellingModel.$$Name$SellingModelType","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProduct.StockKeepingUnit","ParentProductRole","ParentSellingModel.$$Name$SellingModelType","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","ProductRelationshipType.Name","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","UnitOfMeasure.UnitCode","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId"
"URCSESONFJ8RNYGGSU","#N/A;FESBA_L072-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L072-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","206","#N/A","XWGEXEZXQLTK2JINH1","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"SUJFFWMIERX8HWOMFI","#N/A;FESBA_L073-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L073-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","216","#N/A","BULN2OZJGG8JPTECVO","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"CIRGFZMOIOFYBT95RH","#N/A;FESBA_L074-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L074-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","211","#N/A","1HLXXY9BBANRWTVQNF","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"WYT73SUZ9CTBGXCUQC","#N/A;FESBA_L114-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L114-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","208","#N/A","ABZPBAFFCGPSPZJVZV","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"YNLKJRRN3QHCHT7T78","#N/A;FESBA_L115-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L115-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","205","#N/A","FWMRI1PHRU0KK1Q7BE","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"LTJCFVNYOFUUSG4KH5","#N/A;FESBA_L136-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L136-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","213","#N/A","0V0LUBZCIEUUJHG7LD","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"FN7SR2TZZFB55EXPTU","#N/A;FESBA_L182-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L182-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","184","#N/A","CSCXLZVALHQ09Y6HE5","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"SYLV1H0X3LBGLCZGUH","#N/A;FESBA_L183-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L183-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","185","#N/A","ZIOARE1MGWA22YB3OE","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"MUXPHBWOG1PSHE0JPM","#N/A;FESBA_L184-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L184-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","186","#N/A","DEF3LCEJPKFTXPJCKJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"HLAJTMAXYOJGT8CHPO","#N/A;FESBA_L185-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L185-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","187","#N/A","AIVPY8OQ5JBNTJTANB","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"PWZVV7FXJRMNSBZ4C1","#N/A;FESBA_L186-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L186-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","188","#N/A","W87QVYBILM7AEZEPD0","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"4S1W5SNPJWPR1BX9VX","#N/A;FESBA_L187-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L187-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","189","#N/A","JDLWDGWTJXKBLOA5KD","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"CCGBQLMAVS3PV8WG6I","#N/A;FESBA_L188-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L188-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","190","#N/A","PXXSBVVRAIEZDINNPN","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"TGDSL6GW1ISQ09OJLG","#N/A;FESBA_L189-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L189-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","191","#N/A","6JMFQWPS11X6W6AQLD","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"AK3GFHB0JEYODRAMPL","#N/A;FESBA_L190-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L190-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","192","#N/A","ELRPQQPH2C42LFZFKL","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"VKCUYZOWFOOFGKDQFF","#N/A;FESBA_L191-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L191-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","193","#N/A","SSQMQSKUMQEEP8O5WF","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"5W9CFXDQNXVOHR3CVG","#N/A;FESBA_L192-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L192-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","194","#N/A","OOQKLECYZZMTNY8LMO","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"9LZTQQVLOXZQE3SO4Y","#N/A;FESBA_L245-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L245-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","215","#N/A","CJHKQYLEORCWXYGA1T","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"U3XERD08NTAGIZ6VU6","#N/A;FESBA_L250-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L250-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","195","#N/A","AAXU9ZHVFM7CAFHXEK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"6OZL1W5F2DNLXEYPS2","#N/A;FESBA_L251-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L251-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","196","#N/A","MPYBBUQQG4A6WOJLOO","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"UKFXVIQLBCTRYGAM0R","#N/A;FESBA_L252-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L252-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","197","#N/A","XL5LEBIFJREGBKVOGM","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"CXGAHQENMRPVRW6ISW","#N/A;FESBA_L253-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L253-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","198","#N/A","WS8TLZX0MOPNXS3JH2","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"P9EZRW3TAVLMVLXPBL","#N/A;FESBA_L254-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L254-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","199","#N/A","8BDYGW37PNXCZWRNIE","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"BIBAXLOU5BLNJYTHJE","#N/A;FESBA_L255-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L255-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","200","#N/A","F9L0DRGQPN6KOEORTA","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"5JBPUAJJKQCPD5BTDD","#N/A;FESBA_L256-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L256-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","201","#N/A","YWEV2GNL21T0SY1SQT","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"2LFJZAKYDVAYN5INDB","#N/A;FESBA_L257-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L257-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","202","#N/A","IF1KBBFVIFLODOZLOJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"3TRW11RS5XHCZXAC1O","#N/A;FESBA_L258-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L258-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","203","#N/A","VCT4D1X8DIULG8U35R","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"RD8KVCAAR6ZXQRQVO8","#N/A;FESBA_NOENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship","FESBA_NOENC","#N/A","#N/A","#N/A","true","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Enclosure;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","240","#N/A","JVXROKPFFBNXEOTEKZ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EN4PKHKVEVPIC9VBMP","#N/A","#N/A","#N/A"
"Z7OLRGWRR3MOBD2WRG","#N/A;FESBA_R002-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R002-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","9","#N/A","1HQFG6RPVKXGKVZHML","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"ZTVBSLB8L11FSWG67P","#N/A;FESBA_R003-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R003-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","7","#N/A","I9N8KYU9HAYLXDNIW5","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"2T2SIB7ELIWJZNPWJ8","#N/A;FESBA_R023-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R023-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","8","#N/A","0FLKWXKS6KHJAXOLT4","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"8QONITDQ5F60NOJEBF","#N/A;FESBA_R099-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R099-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","6","#N/A","UWPZYOMHTAI7YLBGTU","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"SDPDKMDGIO2URYKR1N","#N/A;FESBA_R107-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R107-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","11","#N/A","VVHICRZIDONUCF8VLR","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"K9YCKKPKSBKEDWELJ5","#N/A;FESBA_R114-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R114-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","10","#N/A","ZQSE8JYD2JVIWUN6PN","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"0LGOOEYHFUMAYCRJHO","#N/A;FESBA_R130-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R130-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","14","#N/A","KVE9Z0OFUVEREMSFTM","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"6BDYHQOEFK0YUVWSKF","#N/A;FESBA_R132-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R132-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","13","#N/A","QJIDDOXI0NYMADPDGR","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"LDMC0IFHMBWDJFDBPU","#N/A;FESBA_R144-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship","FESBA_R144-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Voltage Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","12","#N/A","6O7HELXNIFUQLEPUUS","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","88DPLVWUBKKWKC736I","#N/A","#N/A","#N/A"
"TBS6DFGO4WGQUJEK6N","#N/A;FESBA_S1ENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship","FESBA_S1ENC","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Enclosure;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","242","#N/A","SZVFPWLZVCRX2JLHYP","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EN4PKHKVEVPIC9VBMP","#N/A","#N/A","#N/A"
"5ZHGY2UV7R06OTPWAE","#N/A;FESBA_S2ENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship","FESBA_S2ENC","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Enclosure;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","243","#N/A","NH3F79PUJPID0UFK8D","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EN4PKHKVEVPIC9VBMP","#N/A","#N/A","#N/A"
"HCYDGDQVLPZFHCN0FU","#N/A;FESBA_S3ENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship","FESBA_S3ENC","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Enclosure;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","244","#N/A","HLJTO1IA3RUFOMJ5U4","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EN4PKHKVEVPIC9VBMP","#N/A","#N/A","#N/A"
"4DUS5I5YQNPJL9FUEN","#N/A;FESBA_WHENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship","FESBA_WHENC","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Enclosure;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","241","#N/A","VFL0EGMUPZ0UUSODFT","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EN4PKHKVEVPIC9VBMP","#N/A","#N/A","#N/A"
"CFOUCJQVO3QZPRBVP8","#N/A;Generator-Conduit;FESBA-FRD;Misc;Bundle to Bundle Component Relationship","Generator-Conduit","#N/A","#N/A","#N/A","false","false","false","true","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Misc;FESBA-FRD","Bundle to Bundle Component Relationship","1","#N/A","#N/A","3","#N/A","ZSAP7HLHWVSXHIOMVG","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","O1DF2C8XT6XFORCUNI","#N/A","#N/A","#N/A"
"0RT5LVXLOSZETGLCKJ","#N/A;Generator-Wiring;FESBA-FRD;Misc;Bundle to Bundle Component Relationship","Generator-Wiring","#N/A","#N/A","#N/A","false","false","false","true","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Misc;FESBA-FRD","Bundle to Bundle Component Relationship","1","#N/A","#N/A","2","#N/A","D7KZZFUYX5ZHH3SXNR","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","O1DF2C8XT6XFORCUNI","#N/A","#N/A","#N/A"
"FRIW8ICGQ460LI9GYE","#N/A;GP-Bucket;414LP-KAA-E-SSL;Attachments;Bundle to Bundle Component Relationship","GP-Bucket","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","414LP-KAA-E-SSL","Bundle","#N/A","Attachments;414LP-KAA-E-SSL","Bundle to Bundle Component Relationship","1","Proportional","#N/A","10","#N/A","DTOQYHDMMSQ41Z4XAS","BHVBFEZ6JN7JQOKA6N","GNDDLEFQNBEHP2WEDZ","KSPDBNXWS7YZBVJ6KM","#N/A","#N/A","#N/A"
"3CLEROOUA6AT40BYHH","#N/A;GPST;414LP-KAA-E-SSL;Subscription;Bundle to Bundle Component Relationship","GPST","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","414LP-KAA-E-SSL","Bundle","#N/A","Subscription;414LP-KAA-E-SSL","Bundle to Bundle Component Relationship","1","Proportional","#N/A","10","#N/A","NQHKUGM1B2I4BTX9B9","BHVBFEZ6JN7JQOKA6N","GNDDLEFQNBEHP2WEDZ","XJVRBFRZCRNOY5XS9M","#N/A","#N/A","#N/A"
"OG7RJGM7JLIMVJC0KK","#N/A;Install-Fee;FESBA-FRD;Installation;Bundle to Bundle Component Relationship","Install-Fee","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Installation;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","1","#N/A","FY1ROJEMZH4UX3OIKV","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","XKMUCZIHXFOAYZJZEO","#N/A","#N/A","#N/A"
"PBVGMVMZF01B2WZMUD","#N/A;Mechanical-Engineer;FESBA-FRD;Installation;Bundle to Bundle Component Relationship","Mechanical-Engineer","#N/A","#N/A","#N/A","false","false","false","true","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Installation;FESBA-FRD","Bundle to Bundle Component Relationship","10","#N/A","#N/A","4","#N/A","2Y5TLKN4SDKG9DJKIW","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","XKMUCZIHXFOAYZJZEO","#N/A","#N/A","#N/A"
"SIHMUFC6MSZNQNQTR6","#N/A;Mounting-Hardware;FESBA-FRD;Misc;Bundle to Bundle Component Relationship","Mounting-Hardware","#N/A","#N/A","#N/A","false","false","false","true","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Misc;FESBA-FRD","Bundle to Bundle Component Relationship","1","#N/A","#N/A","1","#N/A","T44DZGKBGCPHN0VRJA","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","O1DF2C8XT6XFORCUNI","#N/A","#N/A","#N/A"
"ID4AEOXCZZ6FPURNOL","#N/A;MV;SC-GOLD;Included Entitlements;Bundle to Bundle Component Relationship","MV","#N/A","#N/A","#N/A","false","true","true","true","#N/A","#N/A","SC-GOLD","Bundle","#N/A","Included Entitlements;SC-GOLD","Bundle to Bundle Component Relationship","1","#N/A","#N/A","30","#N/A","4MLRPL7IIQJZRLLZ88","BSVQNWC5M2BQDVHNBC","GNDDLEFQNBEHP2WEDZ","GQ0MCGNVZ2CMTX1SCA","#N/A","#N/A","#N/A"
"GJHHLKK1QB35LQVXS6","#N/A;OPT-100;FUCEL;EC PCG;Bundle to Bundle Component Relationship","OPT-100","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","EC PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","1","EACH","BJK42G91FSFERW4WJV","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000002","#N/A","#N/A","#N/A"
